# proved 1	samebib(class_1219,X1).	224 msec
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_bounds_sample_complexity_bayesian_learning_using_information_thjeory_vc_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_bounds_sample_complexity_bayesian_learning_using_informations_theory_vc_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_combining_regression_estimates_29_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_complexity_teaching_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_computational_complexity_machine_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_criptographic_limitations_learning_boolean_formulae_finite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_cryptographic_limitations_learning_boolean_formula_finite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_cryptographic_limitations_learning_boolean_formulae_finite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_cryptographic_limitations_learning_boolean_mulae_finite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_cryptographic_primitives_based_hard_learning_problems_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_d_p_helmbold_m_k_warmuth_line_prediction_conversion_strategies_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_data_filtering_distribution_modeling_algorithms_machine_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_design_analysis_ef_ficient_learning_algorithms_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_design_analysis_efficient_learning_algorithms_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_design_analysis_efficient_learning_algorithms_distinguished_dissertation_awards_series_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_diversity_based_inference_finite_au_tomata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_diversity_based_inference_finite_automata_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_efficient_distribution_free_learning_probabilistic_concepts_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_efficient_distribution_free_learning_probablistic_concepts_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_efficient_distribution_free_probabilistic_concepts_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_efficient_learning_typical_finite_automata_from_random_walks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_efficient_noise_tolerant_learning_from_statistical_queries_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_emerging_theory_average_case_complexity_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_equiva_lence_models_polynomial_learnability_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_equivalence_models_polynomial_learnabil_ity_information_computation_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_equivalence_models_polynomial_learnability_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_exact_identifi_cation_circuits_using_fixed_points_amplification_functions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_exact_identification_circuits_using_fixed_points_amplification_functions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_exact_identification_read_once_formulas_using_fixed_points_amplification_functions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_experiments_with_a_new_boosting_algorithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_finite_sample_convergence_rates_q_learning_indirect_algorithms_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_game_theory_line_prediction_boosting_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_improved_boosting_algorithms_using_confidence_rated_predictions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_improving_performance_neural_networks_using_a_boosting_algorithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_inference_finite_automata_using_homing_sequences_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_inference_finite_automata_using_homing_sequences_extended_abstract_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_inference_finite_automata_using_homing_sequences_information_computation_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_inference_finite_automata_using_homing_sequences_r_l_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learn_ability_boolean_formulae_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learn_ing_boolean_formulas_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnabil_ity_discrete_distributions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnability_boolean_formu_lae_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnability_boolean_formula_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnability_boolean_formulae_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnability_discrete_distributions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learnability_discrete_distributions_extended_abstract_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_binary_relations_total_orders_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_boolean_formulae_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_boolean_formulas_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_from_a_population_hy_potheses_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_from_a_population_hypotheses_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_precence_malicious_error_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_presence_malicious_errors_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_probabilistic_read_once_formulas_product_distributions_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_ro_order_things_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_sparse_multivariate_polynomial_over_a_field_with_queries_counterexamples_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_sparse_multivariate_polynomials_over_a_field_with_queries_counterexamples_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_learning_under_persistent_drift_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_lee_1997_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_leslie_1989_a_general_lower_bound_number_examples_needed_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_line_portfolio_selection_using_multiplicative_upyears_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_line_predic_tion_conversion_strategies_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_line_prediction_conversion_strategies_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_line_prediction_conversion_strategies_proceedings_first_euro_colt_workshop_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_m_k_warmuth_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_mansour_1996_boosting_ability_top_down_decision_tree_learning_algorithms_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_oblivious_pac_learning_concepts_hierarchies_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_optimal_universal_learning_prediction_probabilistic_concepts_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_patrice_1993_improving_performance_neural_networks_using_a_boosting_algorithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_patrice_up_boosting_performance_neural_networks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_pattern_classification_scene_analysis_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_predicting_nearly_as_as_well_best_pruning_a_decision_tree_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_private_communication_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_private_correspondence_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_recent_results_boolean_concept_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_rigorous_learning_curve_bounds_from_statistical_mechanics_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_rigorous_learning_curve_bounds_from_statistical_mechanics_proceedings_colt_94_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_rigourous_learning_curve_bounds_from_statistical_mechanics_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_sample_complexity_weak_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_schapire_1991_bounds_sample_complexity_bayesian_learning_using_information_theory_v_c_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_schapire_1991_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_schapire_1996_experiments_with_a_new_boosting_algorithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_seung_1995_learning_from_a_population_hypotheses_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_some_experiments_with_a_new_boosting_algorithm_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_stacked_generalization_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_strength_weak_learn_ability_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_strength_weak_learnability_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_strength_weak_learnability_machine_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_strength_weak_learnability_machine_learning_5_197_227_this_article_was_processed_using_l_a_t_e_x_macro_package_with_llncs_style_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_testing_problems_with_sub_learning_sample_complexity_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_thoughts_hypothesis_boosting_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_toward_agnostic_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_toward_efficient_agnostic_leaning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_toward_efficient_agnostic_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_towards_efficient_agnostic_learning_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_training_algorithm_linear_text_classi_fiers_hans_peter_frei_donna_harman_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_training_algorithm_linear_text_classifiers_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_training_algorithms_linear_classifiers_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_training_algorithms_linear_text_classifiers_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_unifying_bounds_sample_complexity_bayesian_learning_theory_theory_using_information_vc_dimension_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_using_com_bining_predictors_that_specialize_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_using_combining_predictors_that_specialize_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_valiant_1987_learnability_boolean_formul_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_w_s_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_w_s_leee_boosting_margin_a_new_explanation_effectiveness_voting_methods_machines_that_learn_snowbird_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_warmuth_1996_line_portfolio_selection_using_multilpicative_upyears_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_weakly_8_learning_dnf_characterizing_statistical_query_learn_ing_using_fourier_analysis_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_weakly_learning_learning_dnf_10_characterizing_statistical_query_using_fourier_analysis_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_weakly_learning_learning_dnf_characterizing_statistical_query_using_fourier_analysis_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_worst_case_analysis_temporal_difference_learing_algorithms_).
44	0.0010934538060475816	sametitle(title_learning_to_model_sequences_generated_by_switching_distributions_,title_worst_case_analysis_temporal_difference_learning_algorithms_).
# proved 280	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,X1).	24 msec
1	0.3651523344210097	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_).
2	0.05468289031821838	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_cryptographic_primitives_based_hard_learning_problems_).
2	0.05468289031821838	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_).
2	0.05468289031821838	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_).
5	0.04108015792386039	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_experimental_theoretical_comparison_model_selection_methods_).
5	0.04108015792386039	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_experimental_theoretical_comparsion_model_selection_methods_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_bartlett_w_s_lee_1997_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_boosting_margin_a_new_explanation_effectiveness_voting_methods_machines_that_learn_snowbird_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_lee_1997_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_w_s_boosting_margin_a_new_explanation_effectiveness_voting_methods_).
7	0.02754760583722438	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_w_s_leee_boosting_margin_a_new_explanation_effectiveness_voting_methods_machines_that_learn_snowbird_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learning_an_applicationto_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_at_web_site_http_http_www_www_research_research_att_att_com_com_yoav_yoav_or_orgs_ssr_people_extended_abstract_appears_proceedings_second_european_conference_computational_theory_barcelona_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_line_learning_learning_an_an_application_to_boosting_unpublished_manuscript_available_from_authors_home_pages_http_www_research_att_com_orgs_ssr_people_fyoav_schapireg_extended_abstract_appears_computational_theory_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decision_theoreticgeneralizationof_online_learning_learning_an_an_application_to_boosting_unpublishedmanuscript_available_electronically_our_web_pages_or_by_email_request_extended_abstract_appeared_computational_theory_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_a_decisiontheoretic_generalization_line_learning_an_application_to_boosting_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_an_introduction_to_computational_learning_theory_).
13	0.013959565234579243	sametitle(title_an_information_theoretic_analysis_hard_soft_assignment_methods_clustering_,title_performance_evaluation_protocols_distributed_systems_an_alternative_to_message_counting_).
# proved 281	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,X1).	73 msec
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1989_cryptographic_limitations_learning_boolean_formulae_finite_automata_).
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_criptographic_limitations_learning_boolean_formulae_finite_automata_).
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_cryptographic_limitations_learning_boolean_formula_finite_automata_).
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_cryptographic_limitations_learning_boolean_formulae_fi_nite_automata_).
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_cryptographic_limitations_learning_boolean_formulae_finite_automata_).
1	0.07380132821920145	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_cryptographic_limitations_learning_boolean_mulae_finite_automata_).
7	0.051614326104756976	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_cryptographic_primitives_based_hard_learning_problems_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1993_inference_finite_automata_using_homing_sequences_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_diversity_based_inference_finite_au_tomata_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_diversity_based_inference_finite_automata_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_efficient_learning_typical_finite_automata_from_random_walks_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_finite_sample_convergence_rates_q_learning_indirect_algorithms_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_inference_finite_automata_using_homing_sequences_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_inference_finite_automata_using_homing_sequences_extended_abstract_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_inference_finite_automata_using_homing_sequences_information_computation_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_inference_finite_automata_using_homing_sequences_r_l_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_learning_boolean_formulae_or_finite_au_tomata_is_as_as_hard_factoring_).
8	0.023558252367226477	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_learning_boolean_formulae_or_finite_automata_is_as_as_hard_factoring_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1987_a_new_approach_to_unsupervised_learning_deterministic_environments_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1990_efficient_distribution_free_learning_probabilistic_concepts_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1991_complexity_teaching_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1992_toward_efficient_agnostic_learning_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1993_improving_performance_neural_networks_using_a_boosting_algorithm_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1993_information_prediction_query_by_committee_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_1995_efficient_algorithms_learning_to_play_repeated_games_against_computationally_bounded_adversaries_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_bound_error_cross_validation_using_approxima_tion_estimation_rates_with_consequences_training_test_split_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_bound_error_cross_validation_using_approximation_estimation_rates_with_consequences_training_test_split_neural_information_processing_8_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_bound_error_cross_validation_with_consequences_training_test_split_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_decision_theoretic_gen_eralization_line_learning_an_application_to_boosting_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_decision_theoretic_gener_alization_line_learning_an_application_to_boosting_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_decision_theoretic_generalization_line_learn_ing_an_application_to_boosting_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_).
19	0.0014163041870146446	sametitle(title_cryptographic_limitations_learning_boolean_formulae_finite_automata_,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
